annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,sent_money,payment,company,10000000,INR,0.8,1.0,1.0,0.0,0.0,10000000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,microsoft_helpdesk,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,crypto,website,deposited_money,payment,none,£50,GBP,1.0,1.0,0.0,0.0,0.0,50.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,none,9000,INR,1.0,1.0,0.0,0.0,0.0,9000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,disputed_charge,payment,bar,$21,USD,0.0,0.0,0.0,0.0,0.0,21.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_funds,withdrawal,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,30000,USD,1.0,1.0,1.0,0.0,0.0,30000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,shared_credentials,payment,individual,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,individual,360,INR,1.0,1.0,1.0,0.0,0.0,360.0,1
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,insurance_company,"$1,100",USD,0.5,1.0,0.0,0.0,0.0,1100.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,129,INR,0.5,1.0,0.0,1.0,0.0,129.0,1
1,social_engineering,0,0,0,0,0,0,0,1,1,0,crypto,telegram,installed_app,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,$1500AUD,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1
0,transaction,0,1,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,bank,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,500,unknown,1.0,1.0,1.0,0.0,0.0,500.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,commerce,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,unknown,$80,USD,0.5,1.0,0.0,0.0,0.0,80.0,1
0,none,0,0,1,0,0,0,0,0,0,0,bank,email,none,payment,company,200,unknown,1.0,1.0,0.0,1.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,mining_pool,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,1,0,bank,phone,sent_money,complaint,company,30000,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,none,563,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,app,paid,payment,unknown,650,unknown,0.0,1.0,0.0,0.0,0.0,650.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,none,none,unknown,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,1,0,0,0,0,0,crypto,website,installed_app,payment,company,unknown,unknown,0.9999,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,verification,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,advanced,0,0,0,0,0,0,0,0,0,0,upi,email,clicked_link,payment,paypal,$1499 USD,USD,0.8,1.0,1.0,1.0,0.0,1499.0,1
1,meta,0,1,0,0,0,0,0,0,1,0,card,email,sent_money,transaction,company,$900,USD,1.0,1.0,1.0,1.0,0.0,900.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,security_service,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,1,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,added_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,5000,unknown,1.0,1.0,0.0,1.0,0.0,5000.0,1
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,phone,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,1,0,upi,phone,sent_money,payment,bank,2500,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,social_media,none,verification,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,unknown,website,installed_app,none,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,none,51.85,BTC,0.7,1.0,0.0,0.0,0.0,51.85,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,sms,invested,investment,unknown,78800,PHP,1.0,1.0,1.0,0.0,0.0,78800.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,hospital,900,USD,1.0,1.0,1.0,1.0,0.0,900.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,investment_company,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,phone,none,none,individual,none,unknown,1.0,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,deposited_money,transaction,crypto_account,"$90,000 USD",USD,1.0,1.0,1.0,0.0,0.0,90000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,withdrew_money,payment,company,200,USD,1.0,1.0,1.0,0.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,sent_money,payment,none,8000,USD,1.0,1.0,1.0,0.0,0.0,8000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,unknown,60000,INR,0.5,1.0,1.0,0.0,0.0,60000.0,1
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,insurance_company,"$1,100",USD,0.5,1.0,0.0,0.0,0.0,1100.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,police,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,shared_credentials,verification,instagram,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,$108,USD,0.9,1.0,1.0,1.0,0.0,108.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,1,0,0,bank,sms,sent_money,transaction,coinbase,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,deposited_money,payment,none,1500,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,insurance,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,180,USD,0.95,1.0,0.0,1.0,0.0,180.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,clicked_link,payment,individual,15000,unknown,0.8,1.0,0.0,0.0,0.0,15000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,transaction,bank,100,unknown,0.5,0.0,0.0,1.0,0.0,100.0,1
0,none,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,transaction,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,crypto,sms,sent_money,payment,coinbase,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,withdrawal,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,1,0,1,1,1,0,0,0,0,0,upi,unknown,sent_money,payment,unknown,"$1,000",USD,0.9,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,sent_money,payment,individual,57000,INR,0.0,1.0,1.0,1.0,0.0,57000.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,romance,mark_owen,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,clicked_link,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,unknown,$100,USD,0.9,1.0,1.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,transaction,bank,10000,unknown,0.9,1.0,1.0,0.0,0.0,10000.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,direct_messages,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,none,none,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,physical,sent_money,payment,target,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,sent_money,investment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,verification,national_process_service,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,interactive_brokers_india,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,withdrawal,verification,exchange,$100,USD,0.8,1.0,0.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,landlord,$750/month,USD,1.0,1.0,1.0,0.0,0.0,750.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,microsoft,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,government,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,payment,none,535,unknown,0.8,1.0,1.0,0.0,0.0,535.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,bank,5,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,none,none,payment,none,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,received_money,payment,none,$50,USD,0.8,1.0,0.0,0.0,0.0,50.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,crypto_wallet,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,$29.99,USD,0.8,1.0,0.0,0.0,0.0,29.99,1
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,bank,"$8,000",USD,1.0,1.0,1.0,1.0,0.0,8000.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,20000,unknown,1.0,1.0,1.0,0.0,0.0,20000.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,unknown,website,installed_app,none,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,email,clicked_link,transaction,none,$19,USD,0.8,1.0,0.0,0.0,0.0,19.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,sms,changed_password,verification,facebook,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,1,1,0,0,0,1,0,bank,website,paid,payment,company,19000,INR,0.8,1.0,1.0,1.0,0.0,19000.0,1
1,none,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,advanced,0,0,0,0,0,1,0,0,0,0,unknown,website,installed_app,malware_installation,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,5000,INR,1.0,1.0,1.0,1.0,0.0,5000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,none,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,website,none,none,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,website,clicked_link,commerce,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,shared_credentials,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,ice,none,unknown,0.9,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,transaction,company,"Rs 1,000 crore",INR,0.9,1.0,0.0,0.0,0.0,1000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,unknown,received,unknown,unknown,.000005 of a cent,unknown,0.0,0.0,0.0,0.0,0.0,5.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,computer,sent_money,transaction,none,6000,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,investment,company,$100,USD,0.0,0.0,0.0,1.0,0.0,100.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,withdrawal,crypto_exchange,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,transaction,unknown,$50 USD,USD,1.0,1.0,1.0,0.0,1.0,50.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,paid,payment,crypto_exchange,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,payment,seller,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,1,1,1,1,0,unknown,telegram,sent_money,payment,company,$3000 USD,USD,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,none,10,USD,0.8,1.0,0.0,0.0,0.0,10.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,crypto,website,sent_money,subscription,none,$20,USD,0.0,0.0,0.0,0.0,0.0,20.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,none,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,$800,USD,1.0,1.0,1.0,1.0,0.0,800.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,phone,sent_money,payment,unknown,"$72,000",USD,1.0,1.0,1.0,0.0,0.0,72000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,transaction,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,10,unknown,0.8,1.0,1.0,1.0,0.0,10.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,telegram,sent_money,payment,unknown,"500, 1500, 2500",INR,0.9,1.0,1.0,0.0,0.0,500.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,government,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,email,sent_money,payment,company,670,INR,1.0,1.0,1.0,1.0,0.0,670.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,sms,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,website,clicked_link,commerce,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,200,unknown,1.0,1.0,0.0,0.0,0.0,200.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,email,clicked_link,transaction,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,0,1,0,unknown,social_media,clicked_link,none,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,phone,shared_credentials,transaction,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,app,sent_money,payment,none,$300,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,website,none,commerce,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,entered_information,payment,unknown,$500,USD,0.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,none,transaction,unknown,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,bank,3500,INR,1.0,1.0,1.0,1.0,0.0,3500.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,verification,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,email,sent_money,payment,bank,750,unknown,1.0,1.0,1.0,1.0,0.0,750.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,none,email,clicked_link,credential,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,crypto,website,clicked_link,transaction,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,deposited_check,payment,company,"$1,950",USD,0.8,1.0,0.0,1.0,0.0,1950.0,1
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,sms | email | phone,clicked_link,verification,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,none,50000,INR,1.0,1.0,1.0,0.0,0.0,50000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposit_money,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,advanced,0,0,0,0,0,0,0,0,1,0,crypto,website,transfer,transaction,unknown,2000000,USDT,1.0,1.0,0.0,0.0,0.0,2000000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,paid,payment,locksmith,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,1,0,upi,sms,sent_money,payment,none,2000,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,website,sent_money,payment,none,2000,USDT,1.0,1.0,1.0,0.0,0.0,2000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,internal_system,paid_by_cheque,transaction,bank,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,1,0,unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,inserted_card,payment,none,$250,USD,0.8,1.0,1.0,0.0,0.0,250.0,1
1,social_engineering,0,0,0,0,0,0,1,1,1,0,unknown,phone,none,none,high_court,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,1,bank,email,sent_money,payment,company,50,USD,1.0,1.0,0.0,1.0,0.0,50.0,1
